Index,demand
31011,0.08613513826515469
31012,0.024839662914347402
31013,0.05408224544604863
31014,0.0079049476930322
31015,0.060383032529068625
31016,0.12372417659322446
31017,0.017152134979121374
31018,0.05337302206951449
31019,0.16342687241802864
31020,0.05835804310620775
31021,0.22336950996312738
31022,0.23933061619660545
31023,0.13273954131916918
31024,0.1328989189014274
31025,0.059616121383736176
31026,0.10443018799990794
31027,0.08644418996070792
31028,0.09900243457676397
31029,0.05231894401508875
31030,0.23861155671114664
31031,0.09356750707505596
31032,0.06502539841404299
31033,0.03671679298019855
31034,0.06945526881841213
31035,0.01452978798792402
31036,0.012387674381830008
31037,0.029287547141220907
31038,0.015037211769998584
31039,0.047965571546788516
31040,0.23993248328673455
31041,0.07810829880646157
31042,0.06250190420361067
31043,0.10177975273051806
31044,0.240509085500959
31045,0.0793381168395217
31046,0.025639001816346978
31047,0.2280981347927841
31048,0.07857536734096496
31049,0.23377025089019793
31050,0.23981092539762883
31051,0.08749465471759224
31052,0.04877720413565223
31053,0.06311529398561283
31054,0.12564618283232065
31055,0.14488768258960538
31056,0.22986168741138552
31057,0.05276451104475281
31058,0.2030735362936877
31059,0.08302874391376817
31060,0.008460611334963314
31061,0.06387989322285124
31062,0.011609829712808656
31063,0.016421175316655243
31064,0.0220272491612966
31065,0.0798289226071209
31066,0.10599960309369036
31067,0.011914900572382316
31068,0.11300485220761003
31069,0.16104401843432903
31070,0.23736408313525015
31071,0.1038942434741492
31072,0.01738797672461827
31073,0.12979562401849498
31074,0.18130917752049935
31075,0.2280889408805087
31076,0.06366901410789276
31077,0.06779840086073015
31078,0.026026690840697347
31079,0.09532578234390152
31080,0.24030683154891663
31081,0.03181674397358265
31082,0.09713213147349531
31083,0.23955859033528198
31084,0.23217898425128838
31085,0.01189288677775104
31086,0.0029703338431056915
31087,0.05154674985029477
31088,0.061480959973886945
31089,0.19395349556241692
31090,0.2376149202514916
31091,0.012546643467773972
31092,0.10072866537197528
31093,0.11161412537021256
31094,0.20879588904588003
31095,0.14461898562253309
31096,0.13639786150171174
31097,0.1665036723907821
31098,0.24006828876816896
31099,0.10508968197941437
31100,0.015258498120768835
31101,0.08763479132659507
31102,0.113244678818177
31103,0.05977735256418054
31104,0.21473908777676803
31105,0.24008368359286136
31106,0.027988153320298678
31107,0.24015929549694415
31108,0.016201819678294267
31109,0.07578031971449158
31110,0.23680610889924958
31111,0.010978330959133344
31112,0.06055407499952688
31113,0.08210698899483808
31114,0.01615289176060538
31115,0.07881173114943765
31116,0.2411434910532994
31117,0.09113045017247963
31118,0.07664588579510107
31119,0.23727208581102327
31120,0.12155433952197132
31121,0.23599501731632755
31122,0.2407277273691379
31123,0.24028665269751798
31124,0.23452395077232369
31125,0.12064155761361411
31126,0.11369121994172737
31127,0.23957532740493526
31128,0.24020964194170935
31129,0.24016479348776076
31130,0.031222437256410072
31131,0.1620378521087322
31132,0.09828838385993255
31133,0.015150853544684326
31134,0.038766789311638496
31135,0.015227326137309247
31136,0.054950412921740556
31137,0.008687999407964227
31138,0.010148596377134292
31139,0.008887286177739182
31140,0.05090105888257041
31141,0.08298593638984526
31142,0.11017183132396333
31143,0.09550217765149177
31144,0.12439872724514167
31145,0.15221723234851828
31146,0.23527490101116535
31147,0.2250021484213248
31148,0.029789233282947136
31149,0.12541312005294333
31150,0.23949454133296286
31151,0.018756855904309575
31152,0.04362595681093107
31153,0.23966446493243596
31154,0.239239111008404
31155,0.2405940928291585
31156,0.008200570671663864
31157,0.015911498771309596
31158,0.12764708401045935
31159,0.24093779894866713
31160,0.10357876199932434
31161,0.05985736666337496
31162,0.03920754167358037
31163,0.009524358679960408
31164,0.05440223995342232
31165,0.07156877164613053
31166,0.04423148280561738
31167,0.03451023602439809
31168,0.24046086384282417
31169,0.005964452373951945
31170,0.04020321816301228
31171,0.10639666685700026
31172,0.10670606097119317
31173,0.051094895999234016
31174,0.060519766821269326
31175,0.23965279903527514
31176,0.14087300454891344
31177,0.028921615129998274
31178,0.16312713076901725
31179,0.13803851070632153
31180,0.13917269821138398
31181,0.24001590118644334
31182,0.23904898213144835
31183,0.2404088088351193
31184,0.03248243677519158
31185,0.1087580254133276
31186,0.02406758854831901
31187,0.01936160131542733
31188,0.24094105628129875
31189,0.09081397115823515
31190,0.2142735873126239
31191,0.053317578292192025
31192,0.14740465574004757
31193,0.013240424989850851
31194,0.1687237745203511
31195,0.1260051277734131
31196,0.1493207281166642
31197,0.188490022363321
31198,0.23994900583861167
31199,0.24097555794265074
31200,0.20493846836213891
31201,0.12651794842982833
31202,0.08927421973168101
31203,0.05815924807322187
31204,0.1127167856405127
31205,0.0802884455071202
31206,0.045573712303364926
31207,0.010761314119172471
31208,0.14982429608885506
31209,0.18704594187253604
31210,0.08402084344525156
31211,0.12852598654660052
31212,0.02576802098224587
31213,0.2393634397758422
31214,0.23896948010513053
31215,0.2399128037429188
31216,0.1446913717589569
31217,0.05562614568033318
31218,0.09983387779461661
31219,0.24112756069602972
31220,0.018584086981928986
31221,0.010535744620760665
31222,0.01327005325959081
31223,0.025869658087963134
31224,0.0421690127633878
31225,0.0902345999080297
31226,0.05406514502184413
31227,0.2387251918044689
31228,0.2406187704874559
31229,0.04874448580695756
31230,0.09112880943976809
31231,0.0882915681205602
31232,0.15896732971929717
31233,0.07190367944863969
31234,0.22552952801653572
31235,0.23635118378676753
31236,0.029788543971201047
31237,0.12207972046749516
31238,0.1237008098721979
31239,0.13588366025777007
31240,0.0402970251240158
31241,0.02743861684867619
31242,0.23833419825751156
31243,0.2402624609670724
31244,0.21861748317772534
31245,0.09578350408109965
31246,0.009662901833962439
31247,0.10176398335827949
31248,0.014360866232169119
31249,0.0930458811876204
31250,0.18946748842428182
31251,0.0525982483513318
31252,0.06663736267160411
31253,0.02249289413729951
31254,0.012915631265070733
31255,0.01624190685581923
31256,0.03510451627103096
31257,0.06360204274275219
31258,0.2240184023415816
31259,0.2403132994153152
31260,0.23444115683408284
31261,0.17525321440291217
31262,0.13075939737571063
31263,0.16866239892696827
31264,0.14035393181321273
31265,0.24047848710059572
31266,0.05982301462679276
31267,0.03764251055914513
31268,0.03814451626186282
31269,0.15534689798314497
31270,0.12989745124776367
31271,0.18733778093326214
31272,0.23961939014906797
31273,0.23986207251109132
31274,0.14570932591925947
31275,0.23951912423989558
31276,0.12568747162827051
31277,0.008732501557596695
31278,0.1335354336841192
31279,0.23556821066135672
31280,0.01243379607993271
31281,0.042909391292096484
31282,0.2408277212333428
31283,0.054496149483023934
31284,0.01883304314499797
31285,0.06524596538018362
31286,0.03193270377037449
31287,0.1015860291543825
31288,0.23643766994636806
31289,0.2369469826978784
31290,0.23890515771740173
31291,0.23647722037806895
31292,0.15552617495412913
31293,0.14485972740418765
31294,0.2358663914147495
31295,0.0342225548087756
31296,0.16435493888490207
31297,0.07117042496821632
31298,0.03212339695545605
31299,0.24037363739447953
31300,0.23799277705444039
31301,0.10222185711724555
31302,0.2410127703717626
31303,0.2408223511500342
31304,0.09120643784175783
31305,0.16855901810568563
31306,0.09169751793288175
31307,0.03501298945407701
31308,0.009517261047984601
31309,0.012602172767586631
31310,0.010270787195978754
31311,0.013018353138017373
31312,0.04597926161111883
31313,0.07460427285445984
31314,0.08052149054435562
31315,0.12325601786789628
31316,0.24106209223908825
31317,0.23919211966927306
31318,0.24076681347006884
31319,0.23261799137477757
31320,0.23987895114666752
31321,0.12989659466352974
31322,0.08821030925883261
31323,0.07638933984043297
31324,0.16584765410048893
31325,0.23897052343096245
31326,0.07237579948207049
31327,0.024806704978418026
31328,0.08310643078402047
31329,0.14974770062841922
31330,0.02498680645415644
31331,0.04974286922858471
31332,0.11907012598163438
31333,0.03361028051613658
31334,0.03798493738568938
31335,0.038139483399527524
31336,0.022048252073508103
31337,0.005220046039093519
31338,0.029291310050773463
31339,0.07326144351003996
31340,0.05273967234618619
31341,0.06698782789603171
31342,0.2279503323376546
31343,0.17967953282590776
31344,0.17327227144451413
31345,0.23978694144896873
31346,0.23986330272795386
31347,0.1873184352295822
31348,0.2340117026299352
31349,0.03938574699287173
31350,0.02165381907379721
31351,0.06556519123570065
31352,0.1415140686112728
31353,0.021663238691621664
31354,0.2413060699601848
31355,0.030461937439492798
31356,0.02642962596969693
31357,0.09383166502350385
31358,0.08059765512790135
31359,0.2049919518847364
31360,0.061534050274787214
31361,0.04539897137114782
31362,0.026274303650203043
31363,0.07928336622650482
31364,0.07780736205193177
31365,0.2406770964259897
31366,0.23840889344034843
31367,0.23595022518822334
31368,0.2399269820011208
31369,0.23918889687892003
31370,0.2401334817540996
31371,0.1794040144752603
31372,0.05891033662095341
31373,0.027181453607033806
31374,0.07638042608601074
31375,0.06038208864161372
31376,0.011434245922755631
31377,0.06803643243313388
31378,0.24150395350795897
31379,0.14203370923434702
31380,0.2388438288565778
31381,0.023226380134854674
31382,0.09342565505805592
31383,0.16404875921476764
31384,0.127932063084997
31385,0.23701701845134793
31386,0.043006981689942714
31387,0.009743955549713598
31388,0.013365654137360013
31389,0.02432526415104714
31390,0.14281319894777322
31391,0.24066073184002792
31392,0.2393900978713126
31393,0.24119513943371462
31394,0.24033480972680354
31395,0.2384339980435494
31396,0.1736478403484642
31397,0.23291327390541833
31398,0.14723297701980856
31399,0.008139383239253228
31400,0.01504545801119644
31401,0.01725595998482983
31402,0.048435990018439276
31403,0.019718547575409723
31404,0.15944630661667408
31405,0.14566228953134164
31406,0.157639542591423
31407,0.23960168634860057
31408,0.024700908620477018
31409,0.080826288567438
31410,0.23909107043407768
31411,0.043919033603688824
31412,0.07968985766840547
31413,0.23445771644888597
31414,0.03092851000405837
31415,0.0061168220847177485
31416,0.19360891644916256
31417,0.23109010821388937
31418,0.08269792213249061
31419,0.1575969696730813
31420,0.11298125348103698
31421,0.10191993298287408
31422,0.041382378378632026
31423,0.155464233050997
31424,0.12167786206596115
31425,0.01401891508842967
31426,0.17132480924382892
31427,0.014500380590463213
31428,0.12277321686708229
31429,0.03486796472980762
31430,0.012767993953205617
31431,0.11519031017393816
31432,0.032540740146606066
31433,0.04170670863979503
31434,0.03563895231654108
31435,0.1763350985682864
31436,0.2403861414300476
31437,0.24037433174642037
31438,0.1500524893088946
31439,0.020223669201576915
31440,0.004392581409130481
31441,0.0379383648940371
31442,0.08401016201878886
31443,0.16315871358579034
31444,0.010697771466146871
31445,0.01950042206590521
31446,0.025406012865559748
31447,0.046794696511083075
31448,0.022251827046837612
31449,0.006177843070894095
31450,0.01908086463534103
31451,0.0989603688552963
31452,0.10703439174430612
31453,0.24148230303548024
31454,0.029288865064853196
31455,0.014240533859552908
31456,0.05201817023839336
31457,0.07625680955982186
31458,0.1025891985277371
31459,0.24052214865919622
31460,0.15309591605172923
31461,0.007240093832004624
31462,0.16151178862967197
31463,0.0707982315862227
31464,0.023686403444426723
31465,0.08360828102492454
31466,0.1592298607768882
31467,0.07744064636576353
31468,0.037254079113439684
31469,0.009607756115972985
31470,0.21848764620758684
31471,0.03128122513201701
31472,0.00888616587817866
31473,0.01992883164869695
31474,0.025551750884055455
31475,0.15951506089266976
31476,0.07619295539493459
31477,0.0434591827506339
31478,0.028114980408898878
31479,0.021512714359488767
31480,0.06636223341600002
31481,0.23979902571758643
31482,0.03747546570106872
31483,0.027260219338579524
31484,0.05224866938872706
31485,0.025787750663225507
31486,0.06837506780064143
31487,0.23596013771298954
31488,0.05962515791401056
31489,0.18565365091406902
31490,0.07069236008658811
31491,0.033527383794080115
31492,0.005420491163144838
31493,0.08858710338776535
31494,0.0735989495952501
31495,0.047912733148539687
31496,0.23837307330636937
31497,0.020315477891499054
31498,0.23435072811704116
31499,0.013790377847545998
31500,0.060441406746759636
31501,0.09959946116217668
31502,0.23751946520089595
31503,0.2389710813450745
31504,0.14557111931768443
31505,0.08235110406379653
31506,0.10599328610511476
31507,0.07911529608104581
31508,0.0844383557115381
31509,0.1582103398391753
31510,0.12365881323168942
31511,0.0894295128197153
31512,0.23917556960290814
31513,0.021540600736087052
31514,0.09968981984950442
31515,0.016417340298387973
31516,0.06981510810948266
31517,0.07198052606700062
31518,0.009182924714218329
31519,0.02074218800017246
31520,0.08431984843291067
31521,0.24031543664788962
31522,0.08449285351856377
31523,0.23493395471603373
31524,0.030538301691825608
31525,0.09508951225985028
31526,0.011434416300409669
31527,0.07430270049307422
31528,0.0352658820932429
31529,0.053014776796517005
31530,0.055933034690446734
31531,0.0741054895445474
31532,0.02269308655965859
31533,0.09066285345240258
31534,0.0122701995659742
31535,0.1399460879598754
31536,0.017244793234906484
31537,0.03911629810938692
31538,0.011894475122270008
31539,0.0433113653101908
31540,0.0874279207090466
31541,0.11756961091250559
31542,0.01666737960735522
31543,0.041389614743554896
31544,0.23960366435674116
31545,0.059923634201087275
31546,0.12207308872340089
31547,0.05506439055285575
31548,0.03482505176522124
31549,0.042143643948136494
31550,0.03384237758679608
31551,0.01393636889283784
31552,0.235431673151281
31553,0.03693082037892153
31554,0.008737243013504502
31555,0.0063969151858265065
31556,0.013948327658477595
31557,0.007555935577829221
31558,0.07163872031622082
31559,0.12215082732294928
31560,0.03971993753992986
31561,0.10563716968468044
31562,0.032201812665302365
31563,0.010251267581244925
31564,0.06770332446885195
31565,0.24065677183509138
31566,0.016743051475426977
31567,0.015651745639482965
31568,0.02712002521315357
31569,0.06560416173467347
31570,0.23313224208195485
31571,0.0819188610291288
31572,0.022727672574094016
31573,0.01760359209628044
31574,0.1053791389938081
31575,0.17100400332213328
31576,0.1778017240774598
31577,0.06397109922283736
31578,0.057045125802565363
31579,0.0706675668341746
31580,0.021284156051641002
31581,0.06871658759912448
31582,0.23703062886554466
31583,0.23617975795370091
31584,0.008740380905313717
31585,0.020465284450251132
31586,0.02236674206849313
31587,0.014903049180448224
31588,0.009461895427130601
31589,0.017484277591267253
31590,0.009704596036189837
31591,0.04524409714793251
31592,0.05247949374120491
31593,0.08428052601605271
31594,0.12233338324384879
31595,0.01066630040126081
31596,0.02083220378220938
31597,0.1672192899641851
31598,0.011612842299736342
31599,0.24010733329519435
31600,0.01699293935548094
31601,0.012572886864696035
31602,0.009074721136340998
31603,0.016441193321536967
31604,0.018104640829546347
31605,0.016355376990617662
31606,0.04513391658826633
31607,0.013489049279386336
31608,0.11534899585399244
31609,0.04159859913653852
31610,0.04166670164048032
31611,0.02447353905659381
31612,0.04423663846004863
31613,0.022046706948581976
31614,0.022320684551522328
31615,0.13017191997963135
31616,0.03083821784268116
31617,0.027500250299914035
31618,0.013387796244489613
31619,0.04400266000617646
31620,0.10451205574283373
31621,0.018593517400721148
31622,0.009378374274019524
31623,0.24245084718066623
31624,0.05661120131320455
31625,0.08482799361213672
31626,0.09114833607853205
31627,0.06232942574334781
31628,0.03251960531037135
31629,0.012737856365010847
31630,0.1520460543271498
31631,0.013281501942126236
31632,0.1553222641372807
31633,0.010621610121887462
31634,0.16069522792637314
31635,0.04416292222793328
31636,0.028134510569937668
31637,0.0448936056010118
31638,0.020639858537801835
31639,0.010666904505636416
31640,0.009866431664416109
31641,0.030043514204479004
31642,0.011134923481341014
31643,0.004464987596051372
31644,0.003922697109335542
31645,0.014364739583918228
31646,0.10021958199412567
31647,0.1104530839691698
31648,0.03475389787907271
31649,0.19608542220732292
31650,0.019214094640615485
31651,0.015187316513768336
31652,0.027215462717566332
31653,0.05928588855224595
31654,0.009640838844667739
31655,0.04071791167420778
31656,0.029106006647232556
31657,0.20370534722265937
31658,0.23324208364161336
31659,0.009245605214282481
31660,0.10417087518363286
31661,0.012859713116824134
31662,0.04768209094628911
31663,0.015052116340282449
31664,0.06365004971908143
31665,0.029138507531799952
31666,0.03147414437053048
31667,0.048420820393828806
31668,0.016586690196607537
31669,0.03269439457853178
31670,0.038569314347096983
31671,0.03881093053135959
31672,0.07951134531953785
31673,0.12533429483475517
31674,0.06217913862611872
31675,0.23219557316632802
31676,0.08891382170226297
31677,0.2130463579709242
31678,0.2187767759726904
31679,0.23061163900423057
31680,0.018734371826276804
31681,0.03704597829297696
31682,0.21763987745824087
31683,0.12725019318161473
31684,0.23075263633429133
31685,0.04974053487371568
31686,0.21926121735089177
31687,0.06766981604265423
31688,0.017710154828054176
31689,0.22496090515113298
31690,0.027042822262425867
31691,0.22290174963353462
31692,0.23360457018428424
31693,0.22345589010566985
31694,0.07089408049886094
31695,0.08428196001125679
31696,0.20370901882659906
31697,0.10746739475333279
31698,0.03543982902135058
31699,0.05903131659922023
31700,0.03097590639869445
31701,0.11015362839696152
31702,0.23174408344009195
31703,0.23390974563370154
31704,0.2346758939022444
31705,0.02088202831865161
31706,0.07077892661903001
31707,0.10494081283391218
31708,0.23224635904599383
31709,0.0767292130018343
31710,0.0348751998105841
31711,0.11951353069239684
31712,0.13140282648337878
31713,0.23471948997442643
31714,0.16572599509814578
31715,0.23356630332526832
31716,0.23502264152440927
31717,0.13661605434543334
31718,0.02244372776676349
31719,0.23503288284892845
31720,0.024574296290508793
31721,0.09169336187769944
31722,0.23272501736524492
31723,0.09764906807315622
31724,0.0576919552941563
31725,0.016880991094703982
31726,0.12740081828659977
31727,0.021547341697358616
31728,0.1443082580510284
31729,0.14387522119885582
31730,0.13503130500961136
31731,0.045123175381891395
31732,0.06698343647375202
31733,0.09799197242542479
31734,0.18456479595290176
31735,0.08419781639318089
31736,0.008648696215144563
31737,0.021373291317597905
31738,0.061434813297286804
31739,0.07781847295281316
31740,0.13438315752729346
31741,0.04073304972201898
31742,0.054933081575431794
31743,0.045091098541353375
31744,0.005718364030675181
31745,0.23198678032712872
31746,0.13309154551237096
31747,0.23161350405301256
31748,0.005273379192312074
31749,0.04702656841758414
31750,0.04439514786192886
31751,0.013109885563024505
31752,0.00530434205471971
31753,0.23440936428546655
31754,0.15315118216413148
31755,0.09494557768984968
31756,0.2329727899172978
31757,0.23528796797176044
31758,0.012036043297354044
31759,0.09655859738774285
31760,0.08007268903424297
31761,0.012106482256166303
31762,0.04231699600772436
31763,0.04186046828729545
31764,0.08250361524619962
31765,0.10319954155043201
31766,0.07834230478279489
31767,0.23500590763932783
31768,0.23510122855376114
31769,0.075290316271194
31770,0.053037862716919425
31771,0.007537573773449694
31772,0.03749069081717719
31773,0.027408764933987338
31774,0.052681054500950994
31775,0.23456946705715961
31776,0.027455966943118734
31777,0.031257503723603114
31778,0.011962750749325419
31779,0.12005284897062544
31780,0.06616422575619126
31781,0.23033450756113483
31782,0.23654641409861302
31783,0.16225249239443176
31784,0.007789579373173464
31785,0.06678213398268265
31786,0.09478801106440415
31787,0.04871281395192663
31788,0.018778079371281828
31789,0.17215657715709268
31790,0.2253031859608886
31791,0.09590811426263679
31792,0.10867104328972124
31793,0.07968067120768108
31794,0.027496550868259795
31795,0.052354521058381454
31796,0.027882836529814766
31797,0.03173590914180407
31798,0.028221637725331213
31799,0.15299921532346722
31800,0.08034560522652272
31801,0.17283548101950597
31802,0.014968276847741248
31803,0.026481365117376737
31804,0.0276435128313524
31805,0.01825747873597651
31806,0.015310574346777024
31807,0.036800013677954956
31808,0.06360970167958283
31809,0.014548519661310964
31810,0.023816873146526203
31811,0.042722190160573825
31812,0.23819177134404534
31813,0.23754193543039973
31814,0.051374381887258416
31815,0.04109914152122755
31816,0.010774889678278901
31817,0.13606916121559834
31818,0.074531518794992
31819,0.027847629338273065
31820,0.045997351602840804
31821,0.022194912417984925
31822,0.029103883964706874
31823,0.22063476187347286
31824,0.043626572092148305
31825,0.025798318101101135
31826,0.048383621087990214
31827,0.08662833455708717
31828,0.08398278767608255
31829,0.178700697046933
31830,0.2314462230614595
31831,0.2276476987284716
31832,0.047581497869602085
31833,0.05248762794999004
31834,0.020231864350216407
31835,0.0616136110555294
31836,0.041130385478281156
31837,0.23637059412333133
31838,0.06934535557355369
31839,0.23886655005539809
31840,0.10413280791363412
31841,0.02253179397057902
31842,0.12415865350015554
31843,0.03886771438175972
31844,0.05438264506887591
31845,0.0238025999223406
31846,0.01765077622126457
31847,0.08837890096668759
31848,0.01641388923477126
31849,0.037598640581179496
31850,0.11864076159740043
31851,0.043338773903029426
31852,0.09228375023687065
31853,0.06839571956621218
31854,0.13222009773386123
31855,0.23634177931840727
31856,0.2382045568256303
31857,0.10311813289625088
31858,0.03285535826341522
31859,0.09758864746836013
31860,0.016476539134736297
31861,0.05371199802334178
31862,0.10765248295986252
31863,0.07971038259565942
31864,0.11362346720436102
31865,0.05498196546572128
31866,0.13747408123695656
31867,0.050324422225625984
31868,0.07127419543155622
31869,0.04038818065864347
31870,0.02102557545320999
31871,0.18000145069306558
31872,0.012475362193161619
31873,0.016510605203230052
31874,0.09627896561213242
31875,0.04319120046599312
31876,0.015622944086630668
31877,0.005834355181848829
31878,0.02772566377056345
31879,0.028733785373713308
31880,0.11585965637634665
31881,0.0663407163835083
31882,0.152098681550092
31883,0.12475674393368064
31884,0.23322619056678007
31885,0.2350336419532939
31886,0.23586960273344376
31887,0.011055822563215453
31888,0.11906676168898556
31889,0.010966066774546935
31890,0.059744793685541475
31891,0.06675374689672775
31892,0.09549334290420737
31893,0.01893217245793166
31894,0.07098882941687304
31895,0.07294861092121917
31896,0.015452214344330955
31897,0.05321264799647682
31898,0.07910771147020908
31899,0.03925648447192816
31900,0.043324110315263974
31901,0.01876343648054053
31902,0.023591272691474034
31903,0.029975012022686064
31904,0.016233106016858005
31905,0.13164502756025917
31906,0.010710135475555906
31907,0.06762843893672466
31908,0.18697100615607365
31909,0.06448591745155532
31910,0.1493306775525476
31911,0.23855501655045536
31912,0.11341164690194787
31913,0.12469437887691368
31914,0.06597546314672982
31915,0.11242530172572922
31916,0.07206897605121124
31917,0.10404662096517361
31918,0.0478265056580906
31919,0.03733557915644392
31920,0.2380889334234964
31921,0.09623146321159917
31922,0.06941803524062973
31923,0.07087324293711947
31924,0.05644242894051706
31925,0.032100085486904274
31926,0.007336045937414682
31927,0.019164906971666514
31928,0.06455267532778841
31929,0.23920479759992236
31930,0.06449629800076806
31931,0.06528012083600189
31932,0.10149695029433928
31933,0.23967467952829136
31934,0.08226461099002827
31935,0.013231700149373346
31936,0.15772689953657365
31937,0.0688385687011725
31938,0.16379238743289895
31939,0.23885332675867807
31940,0.05585798453675417
31941,0.01641893281287534
31942,0.06679802426888187
31943,0.14596136112265906
31944,0.11246356698501628
31945,0.1807840065946399
31946,0.03124249684907275
31947,0.1502602847223563
31948,0.0882380746999818
31949,0.010318006941731557
31950,0.057741863842491775
31951,0.008718592395655866
31952,0.032262007273768496
31953,0.0221230709184615
31954,0.13201003762637523
31955,0.06642894165485047
31956,0.012758633437407641
31957,0.12196422612372337
31958,0.13661986132753567
31959,0.23727088921342432
31960,0.11103682441734158
31961,0.03220722587107003
31962,0.12013468419783194
31963,0.22949514397374723
31964,0.2317996461345953
31965,0.059633831426198075
31966,0.06506199126656681
31967,0.025823003931218228
31968,0.11295528437115071
31969,0.23922579090725948
31970,0.03215391175937733
31971,0.15377496942186739
31972,0.23864853007632353
31973,0.2247613098701712
31974,0.025761281655602465
31975,0.0037685667919715934
31976,0.0038693147494973535
31977,0.040594368338106146
31978,0.06716627514773135
31979,0.2376219562846969
31980,0.23500948845684227
31981,0.07437859587429317
31982,0.11544419794952626
31983,0.2268693580036641
31984,0.22004562994261723
31985,0.13203301791591487
31986,0.17118378484294788
31987,0.23761061861585603
31988,0.10565680358896073
31989,0.04213789719787271
31990,0.1267309703402072
31991,0.09005474557425451
31992,0.22403237954441174
31993,0.23861629914290594
31994,0.007805986568072708
31995,0.04135249613704241
31996,0.2387605371760308
31997,0.015842757322586876
31998,0.04823838181232173
31999,0.2344179650239624
32000,0.017525260988164586
32001,0.017263910020824124
32002,0.05580101924546979
32003,0.07042779211076622
32004,0.017194773552695206
32005,0.06775515260789677
32006,0.009329990785230792
32007,0.2412804482472028
32008,0.038833272835562684
32009,0.08164195732573401
32010,0.24071012060457564
32011,0.13733089822882483
32012,0.1941391549359088
32013,0.23926882449972584
32014,0.23807423405805753
32015,0.18636001165448815
32016,0.08202534785633896
32017,0.1303193939743379
32018,0.23859542268057804
32019,0.23915561676968133
32020,0.23928063724924764
32021,0.009041171539059884
32022,0.0380824699420126
32023,0.2036724571263625
32024,0.019715535489409262
32025,0.06702472226234091
32026,0.027466149543290685
32027,0.023222468508018096
32028,0.04599625745613005
32029,0.007945202550859974
32030,0.03881151589578531
32031,0.08433351927550575
32032,0.10256529752075182
32033,0.08959188023038463
32034,0.12393937615442135
32035,0.10627712130438054
32036,0.23302625833634677
32037,0.22135322869590682
32038,0.0896440675365737
32039,0.23659743810260125
32040,0.02149421579284358
32041,0.07183825024267487
32042,0.238366606724378
32043,0.23815940653008877
32044,0.23926736875344473
32045,0.008619230295104263
32046,0.022893067918869546
32047,0.16747893242368775
32048,0.23924562945393635
32049,0.10067776123042027
32050,0.05358346175747662
32051,0.03161902256080365
32052,0.03299214730669985
32053,0.04192289976205243
32054,0.059299107458078065
32055,0.013326654634176156
32056,0.24005610589508197
32057,0.012323972006229908
32058,0.03941307093441366
32059,0.08237162086064001
32060,0.10918209215261808
32061,0.04775787354645104
32062,0.05868342293357355
32063,0.23935494531679616
32064,0.19060045673747272
32065,0.018560207093513227
32066,0.21371033585931576
32067,0.12848904166256123
32068,0.11388508853735696
32069,0.23827239880047768
32070,0.2378450843328199
32071,0.23919285809591662
32072,0.07078845071117867
32073,0.021891368335593395
32074,0.004692110880705403
32075,0.23913384694413725
32076,0.0945305693727855
32077,0.23121229931085946
32078,0.04127188649697274
32079,0.13980259619923613
32080,0.021492078407713916
32081,0.15683402971739402
32082,0.10417142715518107
32083,0.14759574383701923
32084,0.18954344558936492
32085,0.23941636663104893
32086,0.2407831914489915
32087,0.20915261164338092
32088,0.13544195666645523
32089,0.08966997671316503
32090,0.05955239993745655
32091,0.09368503362484376
32092,0.05522933168450801
32093,0.02494635780041983
32094,0.1729810746189061
32095,0.16024769463998784
32096,0.05580731297724639
32097,0.1764891019123449
32098,0.013558171441155639
32099,0.23825022224113557
32100,0.23747610703552788
32101,0.23858108902028985
32102,0.10422836236058229
32103,0.04446178796181012
32104,0.226345026768747
32105,0.23972287125888042
32106,0.020753921690850847
32107,0.01520349169126644
32108,0.013814644646425688
32109,0.03505393360710056
32110,0.09083768437432192
32111,0.05709874097065766
32112,0.2380221009556536
32113,0.24028070177710026
32114,0.06177716276086516
32115,0.12362337138340866
32116,0.07089842583733824
32117,0.14783630040441498
32118,0.06111109469840283
32119,0.19290673577969744
32120,0.23545732760687943
32121,0.02859070133949599
32122,0.08826659035722284
32123,0.11630578599716676
32124,0.1339248209103562
32125,0.07101635155593343
32126,0.038904824913669186
32127,0.238778279481122
32128,0.2374753617289852
32129,0.22343260458671566
32130,0.10478382374192807
32131,0.029379168789707998
32132,0.09649112417441867
32133,0.014777619089431222
32134,0.08421938594833218
32135,0.2322973576127717
32136,0.05209333203571923
32137,0.04267499705511991
32138,0.027392224602436767
32139,0.01013100876570327
32140,0.016521661369246998
32141,0.047785162095215994
32142,0.03666500168049198
32143,0.22448807250380592
32144,0.24019705805522001
32145,0.23336433698661443
32146,0.1651919797137305
32147,0.10747324880820269
32148,0.16018103369611056
32149,0.1338626291372556
32150,0.23896707564170244
32151,0.06691638159160529
32152,0.01953193321494961
32153,0.022885686955663148
32154,0.034193782798405715
32155,0.13542348527357395
32156,0.17232741845212107
32157,0.18379958569618832
32158,0.2386592847281723
32159,0.23740494360832254
32160,0.12146753456761954
32161,0.23764227856741263
32162,0.1555931666492738
32163,0.009373550062218709
32164,0.225868059827326
32165,0.17945406190119287
32166,0.0266615579697612
32167,0.06019752358477943
32168,0.23767682753891783
32169,0.045444373892994376
32170,0.025924923441231693
32171,0.027277613331981962
32172,0.043725889279877805
32173,0.11209803447561667
32174,0.23894422333832538
32175,0.23891934797365846
32176,0.23893027049260296
32177,0.23823988223293155
